Open,High,Low,Close,Adj Close,Volume,Close
1263.199951171875,1263.199951171875,1272.300048828125,1259.699951171875,1259.800048828125,67.0,1259.699951171875
1853.5999755859373,1853.5999755859373,1853.5999755859373,1853.5999755859373,1853.5999755859373,1.0,1853.5999755859373
1338.300048828125,1338.300048828125,1358.199951171875,1329.5,1356.5,67.0,1329.5
1764.800048828125,1764.800048828125,1770.0999755859375,1759.5,1761.5999755859375,266.0,1759.5
1274.9000244140625,1274.9000244140625,1274.9000244140625,1274.9000244140625,1274.9000244140625,70.0,1274.9000244140625
1326.5,1326.5,1333.699951171875,1322.9000244140625,1333.699951171875,52.0,1322.9000244140625
1281.5,1281.5,1281.5,1276.9000244140625,1276.9000244140625,4.0,1276.9000244140625
1412.199951171875,1412.199951171875,1429.800048828125,1403.800048828125,1429.5,23.0,1403.800048828125
1983.9000244140625,1983.9000244140625,1991.699951171875,1950.0,1968.0999755859373,737.0,1950.0
1912.5,1912.5,1915.5999755859373,1884.699951171875,1898.9000244140625,1360.0,1884.699951171875
1592.300048828125,1592.300048828125,1608.300048828125,1574.300048828125,1583.9000244140625,537.0,1574.300048828125
1292.5999755859375,1292.5999755859375,1299.800048828125,1292.5999755859375,1299.800048828125,23.0,1292.5999755859375
1211.9000244140625,1211.9000244140625,1219.800048828125,1205.4000244140625,1215.699951171875,2717.0,1205.4000244140625
1735.800048828125,1735.800048828125,1741.699951171875,1726.800048828125,1739.5999755859375,15748.0,1726.800048828125
1929.199951171875,1929.199951171875,1936.0999755859373,1915.5999755859373,1921.199951171875,371.0,1915.5999755859373
1989.0999755859373,1989.0999755859373,2006.5999755859373,1984.0,2000.0,652.0,1984.0
1094.9000244140625,1094.9000244140625,1102.800048828125,1079.0999755859375,1087.699951171875,5700.0,1079.0999755859375
1594.4000244140625,1594.4000244140625,1603.4000244140625,1589.699951171875,1596.4000244140625,92.0,1589.699951171875
1571.9000244140625,1571.9000244140625,1585.5999755859375,1566.0,1579.5999755859375,68.0,1566.0
1952.4000244140625,1952.4000244140625,1957.199951171875,1952.4000244140625,1957.199951171875,877.0,1952.4000244140625
1944.699951171875,1944.699951171875,1946.199951171875,1924.5999755859373,1926.9000244140625,219.0,1924.5999755859373
1659.800048828125,1659.800048828125,1667.300048828125,1659.800048828125,1667.199951171875,403.0,1659.800048828125
1337.0999755859375,1337.0999755859375,1359.199951171875,1327.5,1351.4000244140625,135.0,1327.5
1214.300048828125,1214.300048828125,1216.0999755859375,1208.199951171875,1214.300048828125,73.0,1208.199951171875
1468.0999755859375,1468.0999755859375,1477.199951171875,1466.800048828125,1468.0999755859375,33.0,1466.800048828125
1226.9000244140625,1226.9000244140625,1245.0,1223.4000244140625,1241.4000244140625,48248.0,1223.4000244140625
1615.5,1615.5,1633.800048828125,1585.0,1604.0,7181.0,1585.0
1721.0999755859375,1721.0999755859375,1724.5999755859375,1698.5999755859375,1698.5999755859375,214.0,1698.5999755859375
1182.4000244140625,1182.4000244140625,1186.0,1179.699951171875,1181.5,44.0,1179.699951171875
1319.0,1319.0,1320.9000244140625,1313.300048828125,1317.4000244140625,625.0,1313.300048828125
1616.5999755859375,1616.5999755859375,1618.5,1609.800048828125,1609.800048828125,28.0,1609.800048828125
1619.699951171875,1619.699951171875,1624.0999755859375,1605.0,1615.800048828125,1219.0,1605.0
1916.300048828125,1916.300048828125,1959.0999755859373,1911.300048828125,1952.300048828125,748.0,1911.300048828125
2354.10009765625,2354.10009765625,2354.300048828125,2326.199951171875,2326.39990234375,295.0,2326.199951171875
2039.0999755859373,2039.0999755859373,2044.5,2033.0,2035.800048828125,228.0,2033.0
1602.0999755859375,1602.0999755859375,1605.0,1592.800048828125,1592.800048828125,13.0,1592.800048828125
1204.0,1204.0,1212.0,1195.0,1201.5,51.0,1195.0
1683.9000244140625,1683.9000244140625,1712.5999755859375,1676.5,1711.0,25316.0,1676.5
1203.4000244140625,1203.4000244140625,1211.0,1195.300048828125,1203.300048828125,347.0,1195.300048828125
1744.800048828125,1744.800048828125,1756.800048828125,1710.699951171875,1722.0,696.0,1710.699951171875
